# t (s)	mx ()	my ()	mz ()
0	-5.960465e-11	-1.4305115e-09	0.9997274
1.1691554717132431e-12	0.0002042794	1.5853406e-05	0.99972665
2.207011155827838e-12	0.00038023043	5.2641393e-05	0.9997253
3.2662598600948486e-12	0.00055029435	0.000111211775	0.99972373
4.174773423894021e-12	0.00068554067	0.00017725705	0.99972236
5.058214156454365e-12	0.0008053844	0.0002542906	0.99972093
6.088099202339836e-12	0.00092807185	0.0003583107	0.9997194
7.0772325677707226e-12	0.0010263625	0.00047057724	0.9997179
8.036404567290357e-12	0.0011015176	0.00058883044	0.9997167
9.15560503352769e-12	0.0011622211	0.0007354493	0.9997153
1.0073370063212663e-11	0.0011892361	0.0008600674	0.99971455
1.1165543437336058e-11	0.0011939391	0.0010102425	0.9997137
1.2065515519109078e-11	0.0011753481	0.0011329885	0.99971324
1.313483912793368e-11	0.001127413	0.0012745595	0.99971294
1.40206914298156e-11	0.0010673074	0.0013860307	0.99971277
1.50818927960994e-11	0.0009725771	0.0015099283	0.9997128
1.614474380514661e-11	0.00085511693	0.0016208034	0.9997129
1.702963573908463e-11	0.0007420964	0.0017012086	0.9997131
1.8086668775497936e-11	0.00059171376	0.0017810587	0.9997135
1.913682186709591e-11	0.0004289881	0.0018417373	0.99971396
2.00029415344127e-11	0.00028720667	0.0018763581	0.9997143
2.103233343881101e-11	0.00011348901	0.0018980417	0.99971485
2.2057503022782925e-11	-6.1606035e-05	0.0019000612	0.9997153
2.3084276971457923e-11	-0.00023576972	0.0018822028	0.99971586
2.4113100625116565e-11	-0.0004051125	0.001842782	0.9997164
2.5141003998941507e-11	-0.0005646867	0.0017824068	0.99971694
2.6168553021389508e-11	-0.00071074197	0.001704185	0.99971753
2.702531493324211e-11	-0.00082023157	0.0016279054	0.99971795
2.8054330052747784e-11	-0.0009352438	0.0015249985	0.9997185
2.9085457024471716e-11	-0.001030716	0.0014103417	0.9997191
3.0120029680879607e-11	-0.0011045358	0.0012841868	0.99971956
3.1157337278630425e-11	-0.0011541916	0.0011479688	0.99972
3.202112508528961e-11	-0.0011754875	0.0010293049	0.99972034
3.3050201540407406e-11	-0.0011760223	0.00088556815	0.9997207
3.407316734948787e-11	-0.0011496763	0.0007448788	0.99972105
3.5094174597077776e-11	-0.0010976779	0.00061139965	0.9997213
3.6116308689542614e-11	-0.0010219243	0.00048851775	0.9997214
3.7140720438733194e-11	-0.0009249106	0.00037865783	0.99972165
3.816605589494622e-11	-0.00080966996	0.0002832775	0.99972165
3.901749070893283e-11	-0.000702327	0.0002154007	0.9997216
4.003684846314602e-11	-0.0005622924	0.00014755107	0.9997216
4.10541250524627e-11	-0.00041239252	9.427929e-05	0.9997213
4.2071885967500804e-11	-0.00025462775	5.5573462e-05	0.99972105
4.309120001000157e-11	-9.117537e-05	3.2057764e-05	0.9997208
4.410859160077286e-11	7.483754e-05	2.487135e-05	0.9997206
4.512525230007316e-11	0.00024069058	3.525257e-05	0.9997201
4.6143256006141784e-11	0.00040342493	6.4514636e-05	0.9997197
4.71632328575636e-11	0.00055945956	0.00011369276	0.9997194
4.8012864361721296e-11	0.0006812676	0.00017006206	0.99971914
4.90314791738723e-11	0.00081412034	0.00025569057	0.9997186
5.004824556298251e-11	0.0009288525	0.0003595066	0.9997181
5.1062887521897467e-11	0.0010221396	0.00047913694	0.9997178
5.2074922147885455e-11	0.0010912309	0.00061133766	0.9997176
5.308517402017107e-11	0.0011341579	0.0007523661	0.99971753
5.409419053209394e-11	0.0011496526	0.00089801644	0.9997175
5.510200814668556e-11	0.0011372572	0.0010437088	0.9997174
5.610899225115418e-11	0.0010974265	0.001184959	0.9997172
5.7114760031368426e-11	0.0010314614	0.0013174	0.99971706
5.811992273457522e-11	0.00094157306	0.0014369898	0.99971706
5.91238019418129e-11	0.0008307343	0.001540771	0.99971724
6.012771727358777e-11	0.0007022075	0.0016260304	0.9997175
6.113365297419192e-11	0.0005596718	0.001691032	0.9997178
6.214320091314319e-11	0.00040686523	0.0017352782	0.999718
6.315731394877942e-11	0.0002475167	0.0017583356	0.9997182
6.400466780270343e-11	0.00011283899	0.001761249	0.99971825
6.502242229668381e-11	-4.731281e-05	0.0017463112	0.99971825
6.604007660147659e-11	-0.00020244815	0.0017133942	0.99971837
6.705589146852214e-11	-0.00034937097	0.0016645289	0.99971855
6.80706082869986e-11	-0.00048548874	0.0016014435	0.99971884
6.908449539247515e-11	-0.00060842524	0.0015265384	0.9997193
7.00977247192195e-11	-0.0007164336	0.001442826	0.9997198
7.111098131141935e-11	-0.00080852304	0.0013528676	0.9997202
7.212409554470778e-11	-0.0008840269	0.0012583599	0.9997205
7.313725057255995e-11	-0.00094245473	0.0011605473	0.99972075
7.414988477960402e-11	-0.0009834588	0.0010610642	0.9997208
7.516061763796624e-11	-0.0010070908	0.00096193125	0.99972093
7.60020073853428e-11	-0.0010138925	0.0008806572	0.99972093
7.70113574014099e-11	-0.0010071452	0.0007853045	0.99972093
7.80211342071426e-11	-0.0009846238	0.00069233513	0.99972093
7.903082452645378e-11	-0.0009466913	0.00060184905	0.99972117
8.004032228882316e-11	-0.0008936808	0.00051445386	0.9997214
8.105015225180319e-11	-0.0008261019	0.00043130876	0.9997217
8.205998228030187e-11	-0.0007448711	0.00035380936	0.99972194
8.3069016207881e-11	-0.00065125455	0.0002830086	0.9997222
8.407791428850074e-11	-0.0005464844	0.00021934319	0.9997223
8.508737354382959e-11	-0.0004316865	0.00016303634	0.99972224
8.609753582909524e-11	-0.00030795764	0.00011464548	0.9997222
8.710755084393127e-11	-0.00017661908	7.5379845e-05	0.9997219
8.811796745326084e-11	-3.9144503e-05	4.696703e-05	0.9997216
8.912901672046503e-11	0.00010248109	3.1356813e-05	0.99972105
9.014093289253556e-11	0.00024578982	3.0200004e-05	0.9997207
9.115171493841435e-11	0.0003876565	4.4453143e-05	0.9997202
9.216117190497348e-11	0.0005251051	7.428742e-05	0.99972
9.300176134306293e-11	0.000634259	0.0001108284	0.99971974
9.401009874008234e-11	0.00075646513	0.0001683178	0.9997195
9.501833720253038e-11	0.00086668227	0.00024020862	0.99971956
9.60267198850163e-11	0.00096242083	0.00032622195	0.99971974
9.703534418045931e-11	0.0010411151	0.0004259076	0.99972
9.804353226482277e-11	0.0011002205	0.0005382819	0.9997201
9.905165071297456e-11	0.0011373463	0.0006620059	0.9997203
1.0006043916788676e-10	0.0011503207	0.00079474354	0.99972045
1.0107061305509268e-10	0.0011374836	0.0009332943	0.99972063
1.0208279355299047e-10	0.0010977958	0.0010740786	0.99972075
1.0309741726658961e-10	0.0010309471	0.0012130107	0.9997208
1.0411470034174609e-10	0.00093756197	0.0013458104	0.9997207
1.0513496201186593e-10	0.00081910804	0.0014687708	0.9997206
1.061578721512414e-10	0.0006777343	0.0015786617	0.9997204
1.0701219837434859e-10	0.00054433907	0.0016580449	0.9997203
1.0803984904575837e-10	0.00036828383	0.0017362795	0.9997202
1.0906775775910049e-10	0.00017862102	0.0017936969	0.9997202
1.1009136889865378e-10	-1.9857362e-05	0.0018283158	0.9997202
1.111111968088302e-10	-0.000222983	0.0018384333	0.99972016
1.1212823261859751e-10	-0.0004263075	0.0018224359	0.99972034
1.1314294810884884e-10	-0.0006249442	0.0017793963	0.9997206
1.1415621813945022e-10	-0.0008139561	0.0017092453	0.99972093
1.1500011927058586e-10	-0.0009605551	0.0016304621	0.9997213
1.160128030909662e-10	-0.0011191418	0.0015125591	0.9997218
1.1702567607481783e-10	-0.0012543335	0.0013712806	0.99972236
1.180392369957007e-10	-0.0013619445	0.0012100548	0.9997228
1.190538821511144e-10	-0.00143861	0.0010332947	0.9997231
1.2007005549783588e-10	-0.001481915	0.00084577134	0.99972326
1.2108808298402192e-10	-0.0014903179	0.0006522603	0.9997235
1.2210687026723605e-10	-0.0014631507	0.00045784522	0.99972355
1.231223187624186e-10	-0.0014010186	0.00026828147	0.99972373
1.2413481882340745e-10	-0.0013055132	8.831597e-05	0.9997237
1.2514522934139314e-10	-0.0011789773	-7.792616e-05	0.99972355
1.2615417351179626e-10	-0.0010243854	-0.00022701979	0.9997235
1.2716191120975677e-10	-0.00084522535	-0.0003560996	0.99972314
1.2800111849961e-10	-0.00067991635	-0.00044652796	0.9997229
1.2900787205887454e-10	-0.00046598446	-0.00053228997	0.99972254
1.3001461098590883e-10	-0.00023949439	-0.00059096765	0.9997223
1.310217007395346e-10	-5.530119e-06	-0.00062057545	0.99972206
1.3202947172313555e-10	0.00023050055	-0.000619864	0.99972194
1.3303817946581275e-10	0.00046303583	-0.00058835075	0.99972194
1.340479267497293e-10	0.0006864386	-0.0005262165	0.9997219
1.350586943661679e-10	0.0008951019	-0.00043426562	0.9997219
1.3607063178835447e-10	0.0010835468	-0.00031383228	0.99972194
1.3708389355807772e-10	0.0012464825	-0.00016717149	0.99972194
1.3809861273595117e-10	0.0013790699	2.3207665e-06	0.99972194
1.391148224242647e-10	0.0014771833	0.00019014883	0.99972206
1.401321025690853e-10	0.0015376825	0.00039070702	0.9997223
1.4115049907795793e-10	0.0015587211	0.0005979738	0.9997225
1.4200012117724254e-10	0.0015456119	0.00077155017	0.9997226
1.430209054627595e-10	0.0014934139	0.0009759016	0.9997228
1.4404300917948659e-10	0.0014027139	0.0011707363	0.999723
1.4506649492252515e-10	0.0012757902	0.0013509269	0.99972314
1.4609144606665168e-10	0.0011157861	0.0015117164	0.99972326
1.4711791218657913e-10	0.00092671765	0.0016486492	0.99972326
1.4814415684382094e-10	0.0007138548	0.0017577386	0.99972326
1.4916729435620991e-10	0.00048352458	0.0018362255	0.9997231
1.5001781048882195e-10	0.00028256257	0.0018773823	0.9997231
1.5103566602429165e-10	3.594367e-05	0.0018973785	0.999723
1.520511426207917e-10	-0.00021112226	0.0018857889	0.99972284
1.5306487286660232e-10	-0.00045308092	0.0018437512	0.99972266
1.5407730117245386e-10	-0.0006847248	0.0017727499	0.99972266
1.550883003391046e-10	-0.0009010723	0.0016743937	0.9997226
1.560979952896688e-10	-0.0010974918	0.001550507	0.99972266
1.5710668509724033e-10	-0.0012696969	0.0014034132	0.99972266
1.58114363968555e-10	-0.0014137833	0.0012361121	0.9997228
1.5912096624007373e-10	-0.001526408	0.0010521364	0.9997228
